periods;weights;used_days
p211;0.0;0
p212;0.0;0
p213;0.0;0
p214;0.0;0
p215;0.0;0
p216;0.0;0
p217;0.0;0
p218;0.0;0
p219;0.0;0
p220;0.0;0
p221;0.0;0
p222;0.0;0
p223;75.4712;1
p224;0.0;0
p225;0.0;0
p226;0.0;0
p227;0.0;0
p228;32.8842;1
p229;0.0;0
p230;0.0;0
p231;0.0;0
p232;0.0;0
p233;0.0;0
p234;0.0;0
p235;0.0;0
p236;0.0;0
p237;0.0;0
p238;0.0;0
p239;0.0;0
p240;0.0;0
p241;0.0;0
p242;0.0;0
p243;0.0;0
p244;0.0;0
p245;0.0;0
p246;0.0;0
p247;0.0;0
p248;0.0;0
p249;0.0;0
p250;0.0;0
p251;0.0;0
p252;0.0;0
p253;0.0;0
p254;0.0;0
p255;0.0;0
p256;0.0;0
p257;0.0;0
p258;0.0;0
p259;0.0;0
p260;0.0;0
p261;0.0;0
p262;0.0;0
p263;0.0;0
p264;0.0;0
p265;0.0;0
p266;0.0;0
p267;0.0;0
p268;0.0;0
p269;0.0;0
p270;0.0;0
p271;0.0;0
p272;0.0;0
p273;0.0;0
p274;0.0;0
p275;0.0;0
p276;0.0;0
p277;0.0;0
p278;0.0;0
p279;0.0;0
p280;0.0;0
p281;0.0;0
p282;0.0;0
p283;0.0;0
p284;0.0;0
p285;0.0;0
p286;0.0;0
p287;0.0;0
p288;0.0;0
p289;0.0;0
p290;0.0;0
p291;0.0;0
p292;0.0;0
p293;0.0;0
p294;0.0;0
p295;0.0;0
p296;0.0;0
p297;0.0;0
p298;0.0;0
p299;0.0;0
p300;0.0;0
p301;0.0;0
p302;0.0;0
p303;0.0;0
p304;0.0;0
p305;0.0;0
p306;0.0;0
p307;0.0;0
p308;0.0;0
p309;0.0;0
p310;0.0;0
p311;0.0;0
p312;0.0;0
p313;0.0;0
p314;0.0;0
p315;0.0;0
p316;0.0;0
p317;0.0;0
p318;0.0;0
p319;0.0;0
p320;0.0;0
p321;0.0;0
p322;0.0;0
p323;0.0;0
p324;0.0;0
p325;0.0;0
p326;0.0;0
p327;0.0;0
p328;0.0;0
p329;0.0;0
p330;0.0;0
p331;0.0;0
p332;0.0;0
p333;0.0;0
p334;0.0;0
p335;0.0;0
p336;0.0;0
p337;0.0;0
p338;0.0;0
p339;0.0;0
p340;0.0;0
p341;0.0;0
p342;0.0;0
p343;0.0;0
p344;0.0;0
p345;0.0;0
p346;0.0;0
p347;0.0;0
p348;0.0;0
p349;0.0;0
p350;0.0;0
p351;81.2988;1
p352;0.0;0
p353;0.0;0
p354;0.0;0
p355;0.0;0
p356;0.0;0
p357;0.0;0
p358;0.0;0
p359;0.0;0
p360;0.0;0
p361;0.0;0
p362;0.0;0
p363;0.0;0
p364;0.0;0
p365;0.0;0
